ts,product_id,spike_prob,spike_pred
1775427588.516162,ETH-USD,9.5813535e-05,0
1775427588.516987,BTC-USD,5.388139e-05,0
1775427588.824215,ETH-USD,8.3242594e-05,0
1775427588.824716,BTC-USD,2.5890407e-05,0
1775427588.824868,BTC-USD,2.5890407e-05,0
1775427589.023146,BTC-USD,2.8373652e-05,0
1775427589.040329,BTC-USD,2.8373652e-05,0
1775427589.33521,ETH-USD,7.687322e-05,0
1775427589.335504,BTC-USD,2.8373652e-05,0
1775427589.356718,ETH-USD,0.000106040374,0
1775427589.505669,ETH-USD,0.00011262133,0
1775427589.519511,BTC-USD,2.8373652e-05,0
1775427589.540893,BTC-USD,2.8373652e-05,0
1775427589.753604,ETH-USD,0.000106614745,0
1775427589.766965,BTC-USD,2.8373652e-05,0
1775427590.022285,ETH-USD,9.4666866e-05,0
1775427590.022653,BTC-USD,2.8373652e-05,0
1775427590.031941,BTC-USD,2.8373652e-05,0
1775427590.122382,ETH-USD,7.381569e-05,0
1775427590.386971,BTC-USD,2.6557851e-05,0
1775427590.50589,ETH-USD,0.00010016998,0
1775427590.521658,BTC-USD,2.6557851e-05,0
1775427590.911428,ETH-USD,0.00015974247,0
1775427590.911918,BTC-USD,2.5254185e-05,0
1775427591.003644,ETH-USD,0.00014195594,0
1775427591.022228,BTC-USD,2.5254185e-05,0
1775427591.435448,BTC-USD,2.4242605e-05,0
1775427591.960455,BTC-USD,2.4242605e-05,0
1775427591.960946,BTC-USD,2.4242605e-05,0
1775427592.019865,BTC-USD,2.4242605e-05,0
1775427592.506455,BTC-USD,2.4242605e-05,0
1775427592.50696,ETH-USD,2.1081198e-05,0
1775427592.524033,BTC-USD,2.4242605e-05,0
1775427592.599558,ETH-USD,2.6440493e-05,0
1775427592.769592,ETH-USD,2.8884295e-05,0
1775427592.77005,BTC-USD,2.4242605e-05,0
1775427593.01715,BTC-USD,2.4242605e-05,0
1775427593.467909,ETH-USD,8.3283805e-05,0
1775427593.468258,BTC-USD,2.4242605e-05,0
1775427593.503614,ETH-USD,0.0017141469,1
1775427593.519029,BTC-USD,2.4242605e-05,0
1775427593.768758,BTC-USD,4.1034353e-05,0
1775427594.017678,ETH-USD,0.0020936092,1
1775427594.019434,BTC-USD,2.4242605e-05,0
1775427594.266634,BTC-USD,4.1034353e-05,0
1775427594.767983,BTC-USD,4.1034353e-05,0
1775427594.78563,BTC-USD,5.255741e-05,0
1775427595.03971,ETH-USD,0.0021674144,1
1775427595.040009,BTC-USD,5.255741e-05,0
1775427595.254509,ETH-USD,0.0022133854,1
1775427595.265394,BTC-USD,5.255741e-05,0
1775427595.563807,BTC-USD,5.8493675e-05,0
1775427595.762651,ETH-USD,0.00013797804,0
1775427595.767791,BTC-USD,5.8493675e-05,0
1775427596.091578,ETH-USD,0.00013978062,0
1775427596.092054,BTC-USD,5.8493675e-05,0
1775427596.092217,BTC-USD,5.8493675e-05,0
1775427596.286713,ETH-USD,0.00010630148,0
1775427596.287219,BTC-USD,4.5989345e-05,0
1775427596.502958,ETH-USD,0.00010630148,0
1775427596.613482,ETH-USD,8.704153e-05,0
1775427596.809039,ETH-USD,8.284031e-05,0
1775427596.80937,BTC-USD,4.5989345e-05,0
1775427596.809529,BTC-USD,4.5989345e-05,0
1775427596.843743,ETH-USD,9.228735e-05,0
1775427597.003446,ETH-USD,0.000121258265,0
1775427597.021414,BTC-USD,4.5989345e-05,0
1775427597.335304,ETH-USD,0.000118551354,0
1775427597.335527,BTC-USD,4.5989345e-05,0
1775427597.335633,BTC-USD,4.5989345e-05,0
1775427597.527769,BTC-USD,4.836335e-05,0
1775427597.756735,ETH-USD,0.00012262944,0
1775427597.860613,BTC-USD,3.1696367e-05,0
1775427598.005496,ETH-USD,2.3154023e-05,0
1775427598.020013,BTC-USD,3.284438e-05,0
1775427598.184323,ETH-USD,2.3154023e-05,0
1775427598.25382,ETH-USD,0.000103593295,0
1775427598.269041,BTC-USD,3.4750512e-05,0
1775427598.383476,ETH-USD,0.0001030685,0
1775427598.504258,ETH-USD,0.000118169766,0
1775427598.764739,BTC-USD,3.4750512e-05,0
1775427598.786551,BTC-USD,3.4750512e-05,0
1775427599.003591,ETH-USD,0.00010902075,0
1775427599.018469,BTC-USD,3.4750512e-05,0
1775427599.253323,ETH-USD,0.00010902075,0
1775427599.265802,BTC-USD,3.284438e-05,0
1775427599.428822,ETH-USD,0.00010902075,0
1775427599.506528,ETH-USD,0.000103758786,0
1775427599.520286,BTC-USD,3.284438e-05,0
1775427599.756264,ETH-USD,0.00014061574,0
1775427599.764706,BTC-USD,3.284438e-05,0
1775427599.792427,BTC-USD,3.284438e-05,0
1775427600.004162,ETH-USD,0.00015889038,0
1775427600.022025,BTC-USD,3.284438e-05,0
1775427600.091065,ETH-USD,0.0001728703,0
1775427600.282193,ETH-USD,2.7488622e-05,0
1775427600.282434,BTC-USD,3.502733e-05,0
1775427600.282513,BTC-USD,3.502733e-05,0
1775427600.504564,ETH-USD,3.272117e-05,0
1775427600.517499,BTC-USD,3.502733e-05,0
1775427600.525511,BTC-USD,3.632992e-05,0
1775427600.598282,ETH-USD,3.0620264e-05,0
1775427600.806191,BTC-USD,1.8548404e-05,0
1775427600.806467,ETH-USD,2.4579409e-05,0
1775427600.822456,BTC-USD,1.8548404e-05,0
1775427600.824421,ETH-USD,0.00014639109,0
1775427601.00734,ETH-USD,3.9669714e-05,0
1775427601.025843,BTC-USD,1.3632307e-05,0
1775427601.058692,BTC-USD,1.3632307e-05,0
1775427601.330253,ETH-USD,7.287018e-05,0
1775427601.330516,BTC-USD,1.3632307e-05,0
1775427601.330634,BTC-USD,1.3632307e-05,0
1775427601.358128,ETH-USD,4.2078744e-05,0
1775427601.524266,ETH-USD,4.8341495e-05,0
1775427601.526169,BTC-USD,1.3632307e-05,0
1775427601.586737,ETH-USD,4.8803486e-05,0
1775427601.753467,ETH-USD,4.822169e-05,0
1775427601.859533,BTC-USD,1.4192608e-05,0
1775427602.051264,BTC-USD,1.5710586e-05,0
1775427602.257403,ETH-USD,4.3886193e-05,0
1775427602.266709,BTC-USD,1.4192608e-05,0
1775427602.286041,BTC-USD,1.4192608e-05,0
1775427602.574366,ETH-USD,4.501943e-05,0
1775427602.575207,BTC-USD,1.4192608e-05,0
1775427602.75124,ETH-USD,4.501943e-05,0
1775427603.006746,ETH-USD,4.3957483e-05,0
1775427603.099416,BTC-USD,1.5710586e-05,0
1775427603.256007,ETH-USD,5.620324e-05,0
1775427603.310877,BTC-USD,1.4192608e-05,0
1775427603.505314,ETH-USD,7.3021336e-05,0
1775427603.773781,ETH-USD,4.944886e-05,0
1775427603.774089,BTC-USD,1.8112105e-05,0
1775427604.005324,ETH-USD,4.944886e-05,0
1775427604.017561,BTC-USD,1.8112105e-05,0
1775427604.019085,BTC-USD,1.8112105e-05,0
1775427604.254955,ETH-USD,4.786315e-05,0
1775427604.505254,ETH-USD,0.000414925,0
1775427604.522501,BTC-USD,1.8112105e-05,0
1775427604.546,BTC-USD,1.8112105e-05,0
1775427604.583954,ETH-USD,0.0007809679,0
1775427604.755499,ETH-USD,0.0007521058,0
1775427605.256186,ETH-USD,0.0009119857,0
1775427605.266672,BTC-USD,3.2299347e-05,0
1775427605.347845,ETH-USD,0.0010055332,0
1775427605.526449,ETH-USD,0.00084454264,0
1775427605.526897,BTC-USD,3.7146336e-05,0
1775427605.540263,BTC-USD,3.7098474e-05,0
1775427606.049826,BTC-USD,3.7098474e-05,0
1775427606.264219,BTC-USD,4.1090272e-05,0
1775427607.269085,ETH-USD,0.0005096527,0
1775427607.350968,ETH-USD,0.00060601276,0
1775427607.50522,ETH-USD,0.00054753956,0
1775427607.766623,ETH-USD,0.00042423134,0
1775427608.001145,ETH-USD,0.00035778986,0
1775427608.015059,BTC-USD,4.3992834e-05,0
1775427608.501874,ETH-USD,0.00026233235,0
1775427608.521711,BTC-USD,4.972933e-05,0
1775427608.790336,ETH-USD,0.00024958947,0
1775427608.790835,BTC-USD,4.362261e-05,0
1775427608.790995,BTC-USD,4.6261535e-05,0
1775427609.002204,ETH-USD,0.0002729745,0
1775427609.015532,BTC-USD,4.2354597e-05,0
1775427609.26598,BTC-USD,4.6261535e-05,0
1775427609.609498,BTC-USD,4.5697878e-05,0
1775427609.753696,ETH-USD,0.00028010522,0
1775427609.762678,BTC-USD,4.2689826e-05,0
1775427609.769141,BTC-USD,4.2689826e-05,0
1775427609.827898,ETH-USD,0.00034576195,0
1775427610.003992,ETH-USD,0.0002509345,0
1775427610.015817,BTC-USD,4.2689826e-05,0
1775427610.104555,ETH-USD,0.00033307835,0
1775427610.253982,ETH-USD,0.00024644964,0
1775427610.266442,BTC-USD,3.745031e-05,0
1775427610.505127,ETH-USD,0.0007065567,0
1775427610.605954,ETH-USD,0.0008611484,0
1775427610.757633,ETH-USD,0.00077544316,0
1775427610.764945,BTC-USD,2.9999266e-05,0
1775427610.804172,BTC-USD,3.2275948e-05,0
1775427611.01707,BTC-USD,2.9999266e-05,0
1775427611.554731,BTC-USD,2.7239046e-05,0
1775427611.555248,ETH-USD,0.0005772581,0
1775427611.555417,BTC-USD,2.7239046e-05,0
1775427611.864763,BTC-USD,2.7239046e-05,0
1775427611.865265,ETH-USD,0.00052686234,0
1775427612.021101,BTC-USD,2.6744838e-05,0
1775427612.02339,BTC-USD,2.6744838e-05,0
1775427612.255715,ETH-USD,0.0062934468,1
1775427612.266813,BTC-USD,3.8142116e-05,0
1775427612.286046,BTC-USD,3.8142116e-05,0
1775427612.321233,ETH-USD,0.005288385,1
1775427612.503184,ETH-USD,0.009205755,1
1775427612.520323,BTC-USD,3.8579234e-05,0
1775427612.532005,BTC-USD,3.8579234e-05,0
1775427612.605259,ETH-USD,0.010158523,1
1775427612.751131,ETH-USD,0.010777016,1
1775427612.764697,BTC-USD,3.872254e-05,0
1775427613.090366,ETH-USD,0.0058058365,1
1775427613.252205,ETH-USD,0.006533212,1
1775427613.265443,BTC-USD,3.8579234e-05,0
1775427613.283713,BTC-USD,3.9879542e-05,0
1775427613.603808,ETH-USD,0.0069122678,1
1775427613.604213,BTC-USD,3.9879542e-05,0
1775427613.604367,BTC-USD,4.0308154e-05,0
1775427613.753665,ETH-USD,0.008384437,1
1775427613.764028,BTC-USD,3.8984163e-05,0
1775427613.843699,ETH-USD,0.02484238,1
1775427614.001069,ETH-USD,0.0117401965,1
1775427614.014152,BTC-USD,3.8984163e-05,0
1775427614.251629,ETH-USD,0.01221717,1
1775427614.293269,BTC-USD,4.0308154e-05,0
1775427614.627757,BTC-USD,2.8642033e-05,0
1775427614.766558,BTC-USD,2.8642033e-05,0
1775427614.788467,BTC-USD,3.098232e-05,0
1775427615.003178,ETH-USD,0.04212155,1
1775427615.016869,BTC-USD,3.098232e-05,0
1775427615.253165,ETH-USD,0.097835384,1
1775427615.264835,BTC-USD,3.098232e-05,0
1775427615.547807,ETH-USD,0.06327362,1
1775427615.548142,BTC-USD,3.098232e-05,0
1775427616.062438,ETH-USD,0.995178,1
1775427616.062804,BTC-USD,2.8642033e-05,0
1775427616.255615,ETH-USD,0.99965775,1
1775427616.264148,BTC-USD,2.8642033e-05,0
1775427616.342298,BTC-USD,3.098232e-05,0
1775427616.501532,ETH-USD,0.9997578,1
1775427616.520522,BTC-USD,3.098232e-05,0
1775427616.776282,BTC-USD,3.054298e-05,0
1775427617.014611,BTC-USD,3.054298e-05,0
1775427617.288046,BTC-USD,3.054298e-05,0
1775427617.295527,BTC-USD,3.054298e-05,0
1775427617.500611,ETH-USD,0.9986753,1
1775427617.516829,BTC-USD,3.1510866e-05,0
1775427617.524137,BTC-USD,3.1510866e-05,0
1775427617.800454,BTC-USD,3.4070632e-05,0
1775427618.108855,BTC-USD,3.4070632e-05,0
1775427618.268432,ETH-USD,0.9985794,1
1775427618.269724,BTC-USD,3.4070632e-05,0
1775427618.279281,BTC-USD,3.4070632e-05,0
1775427618.517462,ETH-USD,0.9995908,1
1775427618.518851,BTC-USD,3.4070632e-05,0
1775427618.824905,BTC-USD,3.4070632e-05,0
1775427618.825393,BTC-USD,3.4070632e-05,0
1775427619.000739,ETH-USD,0.9996032,1
1775427619.012575,BTC-USD,3.4070632e-05,0
1775427619.037635,BTC-USD,3.4070632e-05,0
1775427619.25654,ETH-USD,0.9995633,1
1775427619.264476,BTC-USD,3.4070632e-05,0
1775427619.540888,BTC-USD,3.4070632e-05,0
1775427619.541185,BTC-USD,3.4070632e-05,0
1775427619.749095,ETH-USD,0.9996853,1
1775427620.054537,ETH-USD,0.9996911,1
1775427620.05491,BTC-USD,3.4070632e-05,0
1775427620.14139,ETH-USD,0.9996911,1
1775427620.253297,ETH-USD,0.9997087,1
1775427620.769737,ETH-USD,0.99971455,1
1775427620.770284,BTC-USD,3.4070632e-05,0
1775427620.811211,BTC-USD,3.4070632e-05,0
1775427621.002181,ETH-USD,0.9997087,1
1775427621.020596,BTC-USD,3.4070632e-05,0
1775427621.102433,ETH-USD,0.99959356,1
1775427621.254962,ETH-USD,0.99959356,1
1775427621.263773,BTC-USD,3.4070632e-05,0
1775427621.289665,BTC-USD,3.4070632e-05,0
1775427621.588649,ETH-USD,0.99951434,1
1775427621.588951,BTC-USD,3.4070632e-05,0
1775427621.780387,BTC-USD,3.4070632e-05,0
1775427622.102147,ETH-USD,0.99969864,1
1775427622.102478,BTC-USD,3.4070632e-05,0
1775427622.102536,ETH-USD,0.99969864,1
1775427622.250739,ETH-USD,0.9976503,1
1775427622.264083,BTC-USD,3.4070632e-05,0
1775427622.285897,BTC-USD,3.4070632e-05,0
1775427622.750949,BTC-USD,3.4070632e-05,0
1775427622.75147,ETH-USD,0.99969864,1
1775427622.76425,BTC-USD,3.4070632e-05,0
1775427623.022914,BTC-USD,3.4070632e-05,0
1775427623.330844,ETH-USD,0.9997285,1
1775427623.331193,BTC-USD,3.4070632e-05,0
1775427623.331266,BTC-USD,3.4070632e-05,0
1775427623.502809,ETH-USD,0.99986875,1
1775427623.515881,BTC-USD,3.4070632e-05,0
1775427623.534037,BTC-USD,3.4070632e-05,0
1775427623.612567,ETH-USD,0.99986875,1
1775427623.753117,ETH-USD,0.99988997,1
1775427623.765573,BTC-USD,3.4070632e-05,0
1775427623.765907,BTC-USD,3.5186287e-05,0
1775427624.047989,BTC-USD,3.5186287e-05,0
1775427624.048414,ETH-USD,0.9998963,1
1775427624.048537,BTC-USD,3.3871136e-05,0
1775427624.104017,ETH-USD,0.9998876,1
1775427624.25096,ETH-USD,0.9998915,1
1775427624.264103,BTC-USD,3.3871136e-05,0
1775427624.763757,BTC-USD,3.3871136e-05,0
1775427624.785137,BTC-USD,3.3871136e-05,0
1775427625.070694,BTC-USD,3.3871136e-05,0
1775427625.25256,ETH-USD,0.9998938,1
1775427625.502462,ETH-USD,0.9998883,1
1775427625.513509,BTC-USD,3.3871136e-05,0
1775427625.765715,BTC-USD,3.3871136e-05,0
1775427626.094397,BTC-USD,3.3871136e-05,0
1775427626.094932,BTC-USD,3.3871136e-05,0
1775427626.263585,BTC-USD,3.3871136e-05,0
1775427626.284808,BTC-USD,3.3871136e-05,0
1775427626.608591,ETH-USD,0.99980646,1
1775427626.608931,BTC-USD,3.3871136e-05,0
1775427626.608989,BTC-USD,2.7341377e-05,0
1775427626.609037,ETH-USD,0.99875736,1
1775427626.75216,ETH-USD,0.9998331,1
1775427626.76351,BTC-USD,2.7341377e-05,0
1775427626.787166,BTC-USD,2.7341377e-05,0
1775427626.853777,ETH-USD,0.9997682,1
1775427627.002038,ETH-USD,0.9997718,1
1775427627.016386,BTC-USD,2.7341377e-05,0
1775427627.249952,ETH-USD,0.99980253,1
1775427627.285206,BTC-USD,2.7341377e-05,0
1775427627.504132,ETH-USD,0.99975306,1
1775427627.515772,BTC-USD,2.7341377e-05,0
1775427627.598363,ETH-USD,0.9997596,1
1775427627.752612,ETH-USD,0.99953175,1
1775427627.763915,BTC-USD,2.7341377e-05,0
1775427627.842386,ETH-USD,0.9998584,1
1775427628.002678,ETH-USD,0.9998522,1
1775427628.015626,BTC-USD,2.5637415e-05,0
1775427628.106291,ETH-USD,0.9998795,1
1775427628.250802,ETH-USD,0.9998789,1
1775427628.26355,BTC-USD,3.3871136e-05,0
1775427628.291313,BTC-USD,3.3871136e-05,0
1775427628.351734,ETH-USD,0.999861,1
1775427628.506769,ETH-USD,0.9999058,1
1775427628.516235,BTC-USD,3.3871136e-05,0
1775427628.753205,ETH-USD,0.9998821,1
1775427628.763251,BTC-USD,3.616848e-05,0
1775427628.78487,BTC-USD,3.616848e-05,0
1775427628.826855,ETH-USD,0.99983203,1
1775427629.016045,BTC-USD,3.4070632e-05,0
1775427629.040996,BTC-USD,3.4070632e-05,0
1775427629.268276,ETH-USD,0.9998821,1
1775427629.268778,BTC-USD,3.4070632e-05,0
1775427629.288727,BTC-USD,3.4070632e-05,0
1775427629.575564,BTC-USD,3.4070632e-05,0
1775427629.747794,ETH-USD,0.99987745,1
1775427629.76187,BTC-USD,3.616848e-05,0
1775427630.001796,ETH-USD,0.99987745,1
1775427630.018041,BTC-USD,3.4070632e-05,0
1775427630.117381,ETH-USD,0.9998723,1
1775427630.250624,ETH-USD,0.9998615,1
1775427630.599355,ETH-USD,0.9998723,1
1775427630.599713,BTC-USD,5.9836264e-05,0
1775427630.776337,ETH-USD,0.99984705,1
1775427630.778084,BTC-USD,5.6007102e-05,0
1775427630.828326,BTC-USD,5.9836264e-05,0
1775427631.003396,ETH-USD,0.9999163,1
1775427631.017386,BTC-USD,5.6007102e-05,0
1775427631.32179,ETH-USD,0.9999355,1
1775427631.322183,BTC-USD,5.2596322e-05,0
1775427631.322285,BTC-USD,5.2596322e-05,0
1775427631.346764,ETH-USD,0.99993753,1
1775427631.506301,ETH-USD,0.9999342,1
1775427631.51575,BTC-USD,3.766898e-05,0
1775427631.534977,BTC-USD,4.1923693e-05,0
1775427631.752069,ETH-USD,0.9999032,1
1775427631.765068,BTC-USD,4.035677e-05,0
1775427631.785316,BTC-USD,4.035677e-05,0
1775427632.003285,ETH-USD,0.9999205,1
1775427632.015899,BTC-USD,4.1923693e-05,0
1775427632.043111,BTC-USD,4.1923693e-05,0
1775427632.254725,ETH-USD,0.9998883,1
1775427632.267171,BTC-USD,1.9497658e-05,0
1775427632.269428,BTC-USD,1.9497658e-05,0
1775427632.348519,ETH-USD,0.99988306,1
1775427632.504375,ETH-USD,0.99989164,1
1775427632.515481,BTC-USD,1.9497658e-05,0
1775427632.519143,BTC-USD,2.1248197e-05,0
1775427632.854306,ETH-USD,0.9998648,1
1775427632.854803,BTC-USD,1.7697559e-05,0
1775427632.854958,BTC-USD,1.7697559e-05,0
1775427632.855081,ETH-USD,0.99986863,1
1775427633.002203,ETH-USD,0.9998474,1
1775427633.015808,BTC-USD,1.5705822e-05,0
1775427633.030768,BTC-USD,1.5705822e-05,0
1775427633.262734,ETH-USD,0.99979657,1
1775427633.264146,BTC-USD,1.6670916e-05,0
1775427633.574056,ETH-USD,0.9993666,1
1775427633.574556,BTC-USD,1.8744791e-05,0
1775427633.574711,BTC-USD,2.0805875e-05,0
1775427633.765729,BTC-USD,2.00433e-05,0
1775427633.776191,BTC-USD,2.3557517e-05,0
1775427634.081431,BTC-USD,1.7834709e-05,0
1775427634.08179,BTC-USD,1.7834709e-05,0
1775427634.252847,ETH-USD,0.9998431,1
1775427634.261867,BTC-USD,1.7834709e-05,0
1775427634.343593,ETH-USD,0.99987876,1
1775427634.497596,ETH-USD,0.99988234,1
1775427634.517904,BTC-USD,1.5800031e-05,0
1775427634.750184,ETH-USD,0.99981755,1
1775427634.762754,BTC-USD,1.202598e-05,0
1775427634.84797,ETH-USD,0.9998621,1
1775427635.001903,ETH-USD,0.9998598,1
1775427635.017885,BTC-USD,1.7130413e-05,0
1775427635.03816,BTC-USD,1.7130413e-05,0
1775427635.311796,ETH-USD,0.9998559,1
1775427635.312167,BTC-USD,1.7130413e-05,0
1775427635.346009,ETH-USD,0.99984694,1
1775427635.504653,ETH-USD,0.9998167,1
1775427635.513967,BTC-USD,1.7130413e-05,0
1775427635.537015,BTC-USD,1.7130413e-05,0
1775427635.822325,ETH-USD,0.9997552,1
1775427635.822666,BTC-USD,1.520249e-05,0
1775427635.999945,ETH-USD,0.9996648,1
1775427636.015855,BTC-USD,2.3557517e-05,0
1775427636.248108,ETH-USD,0.9996648,1
1775427636.261933,BTC-USD,2.0534637e-05,0
1775427636.288683,BTC-USD,2.4925195e-05,0
1775427636.540396,BTC-USD,1.8603127e-05,0
1775427637.002748,ETH-USD,0.99962056,1
1775427637.014862,BTC-USD,1.2022437e-05,0
1775427637.359734,ETH-USD,0.9998331,1
1775427637.360243,BTC-USD,3.1480078e-05,0
1775427637.360408,BTC-USD,3.1480078e-05,0
1775427637.360564,ETH-USD,0.99980885,1
1775427637.517986,BTC-USD,3.1480078e-05,0
1775427637.519782,BTC-USD,3.6126494e-05,0
1775427637.530796,ETH-USD,0.9997893,1
1775427637.600005,ETH-USD,0.99959177,1
1775427638.074653,ETH-USD,0.99969876,1
1775427638.075177,BTC-USD,3.6126494e-05,0
1775427638.095422,ETH-USD,0.99953294,1
1775427638.251828,ETH-USD,0.9996518,1
1775427638.253734,BTC-USD,3.6126494e-05,0
1775427638.265574,BTC-USD,3.6126494e-05,0
1775427638.325524,ETH-USD,0.9993907,1
1775427638.502637,ETH-USD,0.99943346,1
1775427638.517169,BTC-USD,3.6058274e-05,0
1775427638.792031,ETH-USD,0.9995061,1
1775427638.792544,BTC-USD,3.107446e-05,0
1775427639.098778,ETH-USD,0.99886525,1
1775427639.251738,ETH-USD,0.9990706,1
1775427639.612683,BTC-USD,3.107446e-05,0
1775427639.756013,ETH-USD,0.99918085,1
1775427639.772862,BTC-USD,0.0008759041,0
1775427640.124863,BTC-USD,0.0008759041,0
1775427640.125401,BTC-USD,0.0002305408,0
1775427640.125561,ETH-USD,0.9998665,1
1775427640.152287,ETH-USD,0.9998665,1
1775427640.291834,ETH-USD,0.99986804,1
1775427640.316591,BTC-USD,0.0005643013,0
1775427640.326129,BTC-USD,0.0005643013,0
1775427640.456748,ETH-USD,0.99987686,1
1775427640.504242,ETH-USD,0.9998981,1
1775427640.518013,BTC-USD,0.0005643013,0
1775427640.556704,BTC-USD,0.0005643013,0
1775427640.608226,ETH-USD,0.99990046,1
1775427640.751866,ETH-USD,0.9997433,1
1775427640.763087,BTC-USD,0.0005643013,0
1775427640.797231,BTC-USD,0.0005201706,0
1775427641.001874,ETH-USD,0.9996685,1
1775427641.017255,BTC-USD,0.0002312585,0
1775427641.070595,BTC-USD,0.0002312585,0
1775427641.252528,ETH-USD,0.9997192,1
1775427641.262795,BTC-USD,0.00017432695,0
1775427641.310101,BTC-USD,0.00017432695,0
1775427641.355905,ETH-USD,0.9997124,1
1775427641.504437,ETH-USD,0.9997727,1
1775427641.525545,BTC-USD,0.00017378591,0
1775427641.613899,ETH-USD,0.9997727,1
1775427641.752259,ETH-USD,0.9997826,1
1775427641.763162,BTC-USD,0.00017432695,0
1775427642.001816,ETH-USD,0.9997651,1
1775427642.015975,BTC-USD,0.00017432695,0
1775427642.035427,BTC-USD,0.0001897442,0
1775427642.092181,ETH-USD,0.9997651,1
1775427642.252701,ETH-USD,0.99992514,1
1775427642.26106,BTC-USD,0.0001897442,0
1775427642.283589,BTC-USD,0.00018915531,0
1775427642.50442,ETH-USD,0.99993646,1
1775427642.506323,BTC-USD,0.00018915531,0
1775427642.514981,BTC-USD,0.00013139038,0
1775427642.583744,ETH-USD,0.99993646,1
1775427642.762383,ETH-USD,0.9999256,1
1775427642.765611,BTC-USD,0.00018915531,0
1775427643.091569,ETH-USD,0.99993765,1
1775427643.091742,BTC-USD,0.00018915531,0
1775427643.098977,ETH-USD,0.99993765,1
1775427643.250454,ETH-USD,0.99993765,1
1775427643.261437,BTC-USD,0.00013139038,0
1775427643.6047,ETH-USD,0.99974245,1
1775427643.605203,BTC-USD,0.00018915531,0
1775427643.609556,ETH-USD,0.99974245,1
1775427643.752789,ETH-USD,0.99976784,1
1775427643.76285,BTC-USD,0.00018915531,0
1775427643.833933,ETH-USD,0.99976784,1
1775427644.015579,ETH-USD,0.99977213,1
1775427644.016705,BTC-USD,0.00018915531,0
1775427644.039125,BTC-USD,0.00018915531,0
1775427644.091814,ETH-USD,0.99977213,1
1775427644.251751,ETH-USD,0.99972266,1
1775427644.261614,BTC-USD,0.00018915531,0
1775427644.329642,ETH-USD,0.9997309,1
1775427644.500218,BTC-USD,0.00014898801,0
1775427644.501879,ETH-USD,0.9997173,1
1775427644.514771,BTC-USD,0.00014898801,0
1775427644.592701,ETH-USD,0.99974126,1
1775427644.751165,ETH-USD,0.99974126,1
1775427644.761293,BTC-USD,0.00014898801,0
1775427644.84186,ETH-USD,0.99972826,1
1775427645.001915,ETH-USD,0.9997669,1
1775427645.018862,BTC-USD,0.0002106184,0
1775427645.321043,ETH-USD,0.9997551,1
1775427645.502376,ETH-USD,0.9997669,1
1775427645.516922,BTC-USD,0.0002106184,0
1775427645.536382,BTC-USD,0.00014898801,0
1775427645.755973,ETH-USD,0.9999373,1
1775427645.764595,BTC-USD,0.00014898801,0
1775427645.841904,ETH-USD,0.9999373,1
1775427646.004315,ETH-USD,0.99979764,1
1775427646.011365,BTC-USD,0.00014898801,0
1775427646.013538,BTC-USD,0.00014898801,0
1775427646.091003,ETH-USD,0.9997874,1
1775427646.252011,ETH-USD,0.9999175,1
1775427646.260905,BTC-USD,0.00014898801,0
1775427646.286659,BTC-USD,0.00014898801,0
1775427646.306104,ETH-USD,0.9999175,1
1775427646.500392,ETH-USD,0.9999292,1
1775427646.779584,ETH-USD,0.9999175,1
1775427646.779926,BTC-USD,0.00014898801,0
1775427646.841674,ETH-USD,0.9999175,1
1775427647.001782,ETH-USD,0.99974924,1
1775427647.019213,BTC-USD,0.00018915531,0
1775427647.032941,BTC-USD,0.00018915531,0
1775427647.293819,ETH-USD,0.9997003,1
1775427647.294349,BTC-USD,0.00018915531,0
1775427647.294539,BTC-USD,0.00018915531,0
1775427647.329823,ETH-USD,0.9997465,1
1775427647.504337,ETH-USD,0.9997888,1
1775427647.516881,BTC-USD,0.00015889766,0
1775427647.591374,ETH-USD,0.99989486,1
1775427647.765774,BTC-USD,0.0001474672,0
1775427648.109686,ETH-USD,0.99991536,1
1775427648.110203,BTC-USD,0.00014196258,0
